Myth Cloth Original Name,Base Name,Display Name,Release (JPY),LineUp,Series,Group,Metal,OCE,Revival,PlainCloth,Broken,Golden,Gold,HK,Manga,Set,Anniversary
Andromeda Shun ~New Bronze Cloth~ EX <Revival>,Andromeda Shun,Andromeda Shun [New Bronze Cloth] <Revival Ver.>,2/11/2022,Myth Cloth EX,Saint Seiya,Bronze Saint V2,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Griffin Minos EX OCE,Griffin Minos,Griffin Minos ~Original Color Edition~,1/18/2022,Myth Cloth EX,Saint Seiya,Judge,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Hypnos EX,Hypnos,Hypnos,12/18/2021,Myth Cloth EX,Saint Seiya,God,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Auriga Capella,Auriga Capella,Auriga Capella,11/17/2021,Myth Cloth,Saint Seiya,Silver Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Gemini Saga Gold 24K EX,Gemini Saga,Gemini Saga Gold24,11/16/2021,Myth Cloth EX,Saint Seiya,Gold Saint,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
Delta Megrez Alberich EX,Delta Megrez Alberich,Delta Megrez Alberich,11/13/2021,Myth Cloth EX,Saint Seiya,God Robe,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Libra Dohko (God Cloth) EX (Restock),Libra Dohko,Libra Dohko God Cloth,9/18/2021,Myth Cloth EX,Soul of Gold,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Siren Sorrento ~Asgard Final Battle Version~ EX,Siren Sorrento,Siren Sorrento <Asgard Final Battle Ver.>,9/17/2021,Myth Cloth EX,Saint Seiya,God Robe,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Mermaid Thetis <Revival>,Mermaid Thetis,Mermaid Thetis <Revival Ver.>,8/19/2021,Myth Cloth,Saint Seiya,Poseidon Scale,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Steel Saint Sky Cloth Sho <Revival>,Sky Cloth Sho,Sky Cloth Sho <Revival Ver.>,7/17/2021,Myth Cloth,Saint Seiya,Steel,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Aries Mu EX <Revival>,Aries Mu,Aries Mu <Revival Ver.>,6/12/2021,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Phoenix Ikki ~New Bronze Cloth~ Golden Limited Edition EX,Phoenix Ikki,Phoenix Ikki [New Bronze Cloth] -Golden Limited Edition-,6/4/2021,Myth Cloth EX,Saint Seiya,Bronze Saint V2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,
Pegasus Seiya ~Final Bronze Cloth~ EX,Pegasus Seiya,Pegasus Seiya [Final Bronze Cloth],5/29/2021,Myth Cloth EX,Saint Seiya,Bronze Saint V3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Sagittarius Seiya Gold 24K EX (Restock),Sagittarius Seiya,Sagittarius Seiya Gold24,5/2021,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
Capricorn Shura EX <Revival>,Capricorn Shura,Capricorn Shura <Revival Ver.>,4/17/2021,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Taurus Aldebaran EX OCE,Taurus Aldebaran,Taurus Aldebaran ~Original Color Edition~,4/16/2021,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Wyvern Rhadamanthys EX OCE,Wyvern Rhadamanthys,Wyvern Rhadamanthys ~Original Color Edition~,2/22/2021,Myth Cloth EX,Saint Seiya,Judge,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Phoenix Ikki ~New Bronze Cloth~ EX <Revival>,Phoenix Ikki,Phoenix Ikki [New Bronze Cloth] <Revival Ver.>,2/20/2021,Myth Cloth EX,Saint Seiya,Bronze Saint V2,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Sagittarius Aiolos EX <Revival>,Sagittarius Aiolos,Sagittarius Aiolos <Revival Ver.>,1/16/2021,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Hades EX,Hades,Hades,12/26/2020,Myth Cloth EX,Saint Seiya,God,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Cygnus Hyoga ~New Bronze Cloth~ Golden Limited Edition EX (Restock),Cygnus Hyoga,Cygnus Hyoga [New Bronze Cloth] -Golden Limited Edition-,12/2020,Myth Cloth EX,Saint Seiya,Bronze Saint V2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,
Andromeda Shun ~New Bronze Cloth~ Golden Limited Edition EX (Restock),Andromeda Shun,Andromeda Shun [New Bronze Cloth] -Golden Limited Edition-,12/2020,Myth Cloth EX,Saint Seiya,Bronze Saint V2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,
Pegasus Seiya ~New Bronze Cloth~ Golden Limited Edition EX (Restock),Pegasus Seiya,Pegasus Seiya [New Bronze Cloth] -Golden Limited Edition-,12/2020,Myth Cloth EX,Saint Seiya,Bronze Saint V2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,
Zeta Mizar Syd EX,Zeta Alcord Syd,Zeta Alcord Syd,11/21/2020,Myth Cloth EX,Saint Seiya,God Robe,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Sagittarius Seiya Gold 24K EX,Sagittarius Seiya,Sagittarius Seiya Gold24,11/4/2020,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
Pisces Aphrodite EX <Revival>,Pisces Aphrodite,Pisces Aphrodite <Revival Ver.>,10/12/2020,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Scorpio Milo (God Cloth) EX (Restock),Scorpio Milo,Scorpio Milo God Cloth,9/19/2020,Myth Cloth EX,Soul of Gold,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Crow Jamian,Crow Jamian,Crow Jamian,9/17/2020,Myth Cloth,Saint Seiya,Silver Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Horse Byan EX,Horse Byan,Horse Byan,8/18/2020,Myth Cloth EX,Saint Seiya,Poseidon Scale,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Unicorn Jabu <Revival>,Unicorn Jabu,Unicorn Jabu <Revival Ver.>,7/18/2020,Myth Cloth,Saint Seiya,Secondary Bronze,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Capricorn Shura EX OCE,Capricorn Shura,Capricorn Shura ~Original Color Edition~,7/17/2020,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Cygnus Hyoga ~New Bronze Cloth~ Golden Limited Edition EX,Cygnus Hyoga,Cygnus Hyoga [New Bronze Cloth] -Golden Limited Edition-,6/27/2020,Myth Cloth EX,Saint Seiya,Bronze Saint V2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,
Cancer DeathMask EX OCE,Cancer DeathMask,Cancer DeathMask ~Original Color Edition~,6/17/2020,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Beta Merak Hagen EX,Beta Merak Hagen,Beta Merak Hagen,5/30/2020,Myth Cloth EX,Saint Seiya,God Robe,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Aquarius Camus EX OCE (Restock),Aquarius Camus,Aquarius Camus ~Original Color Edition~,5/2020,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Scylla Io EX,Scylla Io,Scylla Io,4/15/2020,Myth Cloth EX,Saint Seiya,Poseidon Scale,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Alraune Queen,Alraune Queen,Alraune Queen,2/14/2020,Myth Cloth,Saint Seiya,Specter,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Libra Shiryu EX,Libra Shiryu,Libra Shiryu,2/14/2020,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Alpha Dubhe Siegfried EX,Alpha Dubhe Siegfried,Alpha Dubhe Siegfried,12/14/2019,Myth Cloth EX,Saint Seiya,God Robe,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Equuleus Kyoko & Equuleus Power up Cloth Parts Set,Equuleus Kyoko & Equuleus Power Up Cloth Parts Set,Equuleus Kyoko & Equuleus Power Up Cloth Parts Set,11/22/2019,Myth Cloth,Saintia Sho,Bronze Saint V1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,
Equuleus Shoko OCE,Equuleus Shoko,Equuleus Shoko ~Original Color Edition~,,Myth Cloth,Saintia Sho,Bronze Saint V1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Aquarius Camus EX OCE,Aquarius Camus,Aquarius Camus ~Original Color Edition~,10/25/2019,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Andromeda Shun ~New Bronze Cloth~ Golden Limited Edition EX,Andromeda Shun,Andromeda Shun [New Bronze Cloth] -Golden Limited Edition-,10/17/2019,Myth Cloth EX,Saint Seiya,Bronze Saint V2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,
War God Ares EX,War God Ares,War God Ares,10/12/2019,Myth Cloth EX,Saintia Sho,God,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Chrysaor Krishna EX,Chrysaor Krishna,Chrysaor Krishna,9/24/2019,Myth Cloth EX,Saint Seiya,Poseidon Scale,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Sagittarius Aiolos (God Cloth) EX (Restock),Sagittarius Aiolos,Sagittarius Aiolos God Cloth,8/19/2019,Myth Cloth EX,Soul of Gold,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Pisces Aphrodite (God Cloth) EX (Restock),Pisces Aphrodite,Pisces Aphrodite God Cloth,8/19/2019,Myth Cloth EX,Soul of Gold,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Sagittarius Seiya EX,Sagittarius Seiya,Sagittarius Seiya,8/10/2019,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Aries Shion (Surplice) EX,Aries Shion,Aries Shion (Surplice),7/26/2019,Myth Cloth EX,Saint Seiya,Surplice Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Aries Shion (Surplice) & The Pope Set EX,Aries Shion (Surplice) & The Pope,Aries Shion (Surplice) & The Pope Set,7/26/2019,Myth Cloth EX,Saint Seiya,Surplice Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,
Cygnus Hyoga ~Initial Bronze Cloth~ <Revival>,Cygnus Hyoga,Cygnus Hyoga [First Bronze Cloth] <Revival Ver.>,7/20/2019,Myth Cloth,Saint Seiya,Bronze Saint V1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Fire Clock of the Sanctuary,Fire Clock of the Sanctuary,Fire Clock of the Sanctuary,6/24/2019,Myth Cloth,Saint Seiya,Accessories,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Dragon Shiryu ~Initial Bronze Cloth~ <Revival>,Dragon Shiryu,Dragon Shiryu [First Bronze Cloth] <Revival Ver.>,6/22/2019,Myth Cloth,Saint Seiya,Bronze Saint V1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Equuleus Shoko,Equuleus Shoko,Equuleus Shoko,5/18/2019,Myth Cloth,Saintia Sho,Bronze Saint V1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Gemini Saga & Kanon EX OCE (Restock),Gemini Saga & Kanon,Gemini Saga & Kanon ~Original Color Edition~,5/2019,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Aquarius Hyoga EX,Aquarius Hyoga,Aquarius Hyoga,4/28/2019,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Pegasus Seiya ~New Bronze Cloth~ Golden Limited Edition EX,Pegasus Seiya,Pegasus Seiya [New Bronze Cloth] -Golden Limited Edition-,4/27/2019,Myth Cloth EX,Saint Seiya,Bronze Saint V2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,
Scorpio Milo Saintia Sho Color Edition EX,Scorpio Milo,Scorpio Milo Saintia Sho Color Edition,3/23/2019,Myth Cloth EX,Saintia Sho,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Kraken Isaac EX (Restock2),Kraken Isaac,Kraken Isaac,3/2019,Myth Cloth EX,Saint Seiya,Poseidon Scale,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
The Three Misterious Surplice EX,The Three Mysterious Surplice,The Three Mysterious Surplice Set,2/22/2019,Myth Cloth EX,Saint Seiya,Surplice Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,
Pisces Aphrodite (Surplice) EX,Pisces Aphrodite,Pisces Aphrodite (Surplice),2/21/2019,Myth Cloth EX,Saint Seiya,Surplice Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Kraken Isaac EX (Restock),Kraken Isaac,Kraken Isaac,2/2019,Myth Cloth EX,Saint Seiya,Poseidon Scale,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Kraken Isaac EX,Kraken Isaac,Kraken Isaac,1/25/2019,Myth Cloth EX,Saint Seiya,Poseidon Scale,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Garuda Aiakos EX (Restock),Garuda Aiacos,Garuda Aiacos,12/23/2018,Myth Cloth EX,Saint Seiya,Judge,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Seiya (Heaven Chapter),Seiya,Seiya (Heaven Chapter),12/22/2018,Myth Cloth,Saint Seiya,Bronze Saint V5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,15|SAINT_CLOTH_MYTH
Poseidon ~15th Anniversary Ver.~,Poseidon,Poseidon 15th Anniversary Ver.,12/22/2018,Myth Cloth,Saint Seiya,Poseidon Scale,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,15|SAINT_CLOTH_MYTH
Garuda Aiakos EX,Garuda Aiacos,Garuda Aiacos,11/23/2018,Myth Cloth EX,Saint Seiya,Judge,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Hades ~15th Anniversary Ver.~,Hades,Hades 15th Anniversary Ver.,11/10/2018,Myth Cloth,Saint Seiya,God,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,15|SAINT_CLOTH_MYTH
Gemini Saga & Kanon EX OCE,Gemini Saga & Kanon,Gemini Saga & Kanon ~Original Color Edition~,10/26/2018,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Goddess Athena ~15th Anniversary Ver.~,Athena,Athena 15th Anniversary Ver.,10/20/2018,Myth Cloth,Saint Seiya,God,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,15|SAINT_CLOTH_MYTH
Pegasus Seiya ~Initial Bronze Cloth~ <Revival>,Pegasus Seiya,Pegasus Seiya [First Bronze Cloth] <Revival Ver.>,9/15/2018,Myth Cloth,Saint Seiya,Bronze Saint V1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Libra Dohko & Master EX OCE,Libra Dohko & Master,Libra Dohko & Master ~Original Color Edition~,8/24/2018,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Andromeda Shun ~Initial Bronze Cloth~ <Revival>,Andromeda Shun,Andromeda Shun [First Bronze Cloth] <Revival Ver.>,8/11/2018,Myth Cloth,Saint Seiya,Bronze Saint V1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Cerberus Dante,Cerberus Dante,Cerberus Dante,7/25/2018,Myth Cloth,Saint Seiya,Silver Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Phoenix Ikki ~Initial Bronze Cloth~ <Revival>,Phoenix Ikki,Phoenix Ikki [First Bronze Cloth] <Revival Ver.>,7/21/2018,Myth Cloth,Saint Seiya,Bronze Saint V1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Sea Emperor Poseidon Imperial Throne Set EX,Sea Emperor Poseidon,Sea Emperor Poseidon Imperial Throne Set,6/23/2018,Myth Cloth EX,Saint Seiya,Poseidon Scale,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,
Sea Emperor Poseidon EX,Sea Emperor Poseidon,Sea Emperor Poseidon,6/23/2018,Myth Cloth EX,Saint Seiya,Poseidon Scale,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
The Sun God Abel & Goddess Athena Memorial Set,The Sun God Abel & Goddess Athena,The Sun God Abel & Goddess Athena Memorial Set,5/25/2018,Myth Cloth,Saint Seiya,God,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,
The Sun God Abel,The Sun God Abel,The Sun God Abel,5/25/2018,Myth Cloth,Saint Seiya,God,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Leo Aiolia EX <Revival>,Leo Aiolia,Leo Aiolia <Revival Version>,4/28/2018,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
The Third Golden Saint Warrior EX OCE (Restock),The Third Golden Saint Warrior,The Third Golden Saint Warrior ~Original Color Edition~,4/2018,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Griffin Minos EX,Griffin Minos,Griffin Minos,3/23/2018,Myth Cloth EX,Saint Seiya,Judge,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Goddess Athena OCE,Goddess Athena,Goddess Athena ~Original Color Edition~,2/28/2018,Myth Cloth,Saint Seiya,God,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10|TAMASHII_NATIONS_WORLD_TOUR
Libra Dohko (God Cloth) EX,Libra Dohko,Libra Dohko God Cloth,1/27/2018,Myth Cloth EX,Soul of Gold,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
The Third Golden Saint Warrior EX OCE,The Third Golden Saint Warrior,The Third Golden Saint Warrior ~Original Color Edition~,12/1/2017,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Dragon Shiryu ~New Bronze Cloth~ Golden Limited Edition ~HK Version~ EX,Dragon Shiryu,Dragon Shiryu [New Bronze Cloth] -Golden Limited Edition-,12/2017,Myth Cloth EX,Saint Seiya,Bronze Saint V2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,
Pegasus Cross Object JUMP 50th ANNIVERSARY EDITION <Appendix> (Restock),Pegasus Cross Object,Pegasus Cross Object,11/20/2017,Appendix,Saint Seiya,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,50
Pegasus Cross Object JUMP 50th ANNIVERSARY EDITION (gold ver) <Appendix> (Restock),Pegasus Cross Object,Pegasus Cross Object,11/20/2017,Appendix,Saint Seiya,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,50
Libra Dohko DD,Libra Dohko,Guidance of the Palace of the Scale -Libra Dohko-,11/11/2017,DD Panoramation,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Pisces Aphrodite (God Cloth) EX,Pisces Aphrodite,Pisces Aphrodite God Cloth,10/21/2017,Myth Cloth EX,Soul of Gold,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Aquarius Camus (Surplice) EX,Aquarius Camus,Aquarius Camus (Surplice),9/27/2017,Myth Cloth EX,Saint Seiya,Surplice Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Broken Suplice Parts Set EX,Broken Suplice Parts,Broken Suplice Parts Set,9/27/2017,Myth Cloth EX,Saint Seiya,Surplice Saint,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,
Virgo Shaka EX <Revival>,Virgo Shaka,Virgo Shaka <Revival Version>,9/23/2017,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Pisces Aphrodite DD,Pisces Aphrodite,Blooming Roses in the Palace of the Twin Fish -Pisces Aphrodite-,8/10/2017,DD Panoramation,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Andromeda Shun DD,Andromeda Shun,Nebula Chain -Andromeda Shun-,8/10/2017,DD Panoramation,Saint Seiya,Bronze Saint V1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Gold Cloth Object <Appendix> (Restock),Gold Cloth Object,Gold Cloth Object,8/9/2017,Appendix,Saint Seiya,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,10|TAMASHII_NATIONS_WORLD_TOUR
Scorpio Milo (God Cloth) EX,Scorpio Milo,Scorpio Milo God Cloth,7/22/2017,Myth Cloth EX,Soul of Gold,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Pegasus Cross Object JUMP 50th ANNIVERSARY EDITION <Appendix>,Pegasus Cross Object,Pegasus Cross Object,7/18/2017,Appendix,Saint Seiya,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,50
Pegasus Cross Object JUMP 50th ANNIVERSARY EDITION (gold ver) <Appendix>,Pegasus Cross Object,Pegasus Cross Object,7/18/2017,Appendix,Saint Seiya,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,50
Capricorn Shura DD,Capricorn Shura,Glittering Excalibur in the Palace of the Rock Goat -Capricorn Shura-,6/16/2017,DD Panoramation,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Gemini Saga (God Cloth) Saga Saga Premium Set EX,Gemini Saga,Gemini Saga God Cloth Saga Saga Premium Set,5/20/2017,Myth Cloth EX,Soul of Gold,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,
Gemini Saga (God Cloth) EX,Gemini Saga,Gemini Saga God Cloth,5/20/2017,Myth Cloth EX,Soul of Gold,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Gemini Saga EX <Revival>,Gemini Saga,Gemini Saga <Revival Ver.>,5/20/2017,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Barlon Rene Complete Set,Barlon Rene,Barlon Rene Complete Set,5/6/2017,Myth Cloth,Saint Seiya,Specter,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,
Barlon Rene,Barlon Rene,Barlon Rene,5/6/2017,Myth Cloth,Saint Seiya,Specter,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Fire Clock of the Sanctuary ~Goddess Athena and Soldiers~ DD,Goddess Athena And Soldiers,Golden Zodiac extension set Fire clock of the Sanctuary -Goddess Athena And Soldiers-,4/15/2017,DD Panoramation,Saint Seiya,God,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
